session_id,user_id,variant,converted,session_date,device,time_on_page_sec
SESSION-0000333,USER-009472,treatment,1,2024-01-01 23:24:51.518416,mobile,234
SESSION-0000334,USER-003483,control,0,2024-01-01 23:30:41.849668,desktop,46
SESSION-0000335,USER-009781,treatment,0,2024-01-01 23:34:07.078243,tablet,6
SESSION-0000336,USER-008470,treatment,0,2024-01-01 23:37:34.708688,mobile,22
SESSION-0000337,USER-005916,treatment,0,2024-01-01 23:53:03.786235,mobile,40
SESSION-0000338,USER-003689,control,0,2024-01-01 23:54:05.291985,tablet,39
SESSION-0000339,USER-005951,treatment,0,2024-01-01 23:59:48.236578,mobile,148
SESSION-0000340,USER-001332,control,0,2024-01-02 00:03:53.899753,mobile,60
SESSION-0000341,USER-000179,control,0,2024-01-02 00:08:36.070835,mobile,64
SESSION-0000342,USER-005768,treatment,0,2024-01-02 00:11:13.546094,mobile,51
SESSION-0000343,USER-006184,treatment,0,2024-01-02 00:11:55.150632,mobile,83
SESSION-0000344,USER-004762,control,0,2024-01-02 00:17:08.438530,mobile,90
SESSION-0000345,USER-000240,control,0,2024-01-02 00:26:27.976494,mobile,39
SESSION-0000346,USER-008664,treatment,0,2024-01-02 00:26:57.223149,tablet,64
SESSION-0000347,USER-003476,control,0,2024-01-02 00:37:14.606196,desktop,97
SESSION-0000348,USER-007423,treatment,1,2024-01-02 00:42:56.496188,mobile,107
SESSION-0000349,USER-003942,control,0,2024-01-02 00:44:28.971730,tablet,34
SESSION-0000350,USER-001298,control,0,2024-01-02 00:45:04.816848,mobile,86
SESSION-0000351,USER-001214,control,1,2024-01-02 00:47:25.951822,mobile,59
SESSION-0000352,USER-002021,control,0,2024-01-02 01:03:19.526059,mobile,13
SESSION-0000353,USER-008830,treatment,0,2024-01-02 01:05:37.377716,mobile,41
SESSION-0000354,USER-002939,control,0,2024-01-02 01:07:55.986717,mobile,8
SESSION-0000355,USER-002948,control,0,2024-01-02 01:11:14.609694,desktop,39
SESSION-0000356,USER-003610,control,0,2024-01-02 01:11:56.996556,mobile,56
SESSION-0000357,USER-009264,treatment,1,2024-01-02 01:14:45.456836,mobile,106
SESSION-0000358,USER-007510,treatment,0,2024-01-02 01:22:08.884939,mobile,49
SESSION-0000359,USER-000448,control,0,2024-01-02 01:25:27.032005,mobile,20
SESSION-0000360,USER-009352,treatment,1,2024-01-02 01:40:24.612825,mobile,133
SESSION-0000361,USER-003534,control,0,2024-01-02 01:41:08.087206,mobile,42
SESSION-0000362,USER-007101,treatment,0,2024-01-02 01:43:46.301642,desktop,38
SESSION-0000363,USER-003258,control,1,2024-01-02 01:54:45.636428,mobile,69
SESSION-0000364,USER-008273,treatment,1,2024-01-02 02:03:20.861608,mobile,97
SESSION-0000365,USER-003101,control,0,2024-01-02 02:19:48.953645,mobile,26
SESSION-0000366,USER-004775,control,1,2024-01-02 02:21:32.383463,desktop,134
SESSION-0000367,USER-000331,control,0,2024-01-02 02:24:12.338612,desktop,25
SESSION-0000368,USER-004469,control,0,2024-01-02 02:26:39.465644,mobile,56
SESSION-0000369,USER-008152,treatment,0,2024-01-02 02:27:51.097437,mobile,151
SESSION-0000370,USER-005260,treatment,0,2024-01-02 02:31:18.437932,mobile,52
SESSION-0000371,USER-003137,control,0,2024-01-02 02:45:58.346625,mobile,26
SESSION-0000372,USER-003717,control,0,2024-01-02 02:53:35.437443,desktop,60
SESSION-0000373,USER-001485,control,0,2024-01-02 03:02:51.666978,tablet,19
SESSION-0000374,USER-009205,treatment,0,2024-01-02 03:05:39.510922,desktop,14
SESSION-0000375,USER-006603,treatment,1,2024-01-02 03:06:15.946575,mobile,72
SESSION-0000376,USER-009598,treatment,0,2024-01-02 03:07:56.634974,mobile,44
SESSION-0000377,USER-006143,treatment,0,2024-01-02 03:24:32.855140,desktop,60
SESSION-0000378,USER-007507,treatment,0,2024-01-02 03:29:35.397345,desktop,10
SESSION-0000379,USER-002088,control,0,2024-01-02 03:30:21.615499,mobile,34
SESSION-0000380,USER-008538,treatment,0,2024-01-02 03:34:10.511729,desktop,27
SESSION-0000381,USER-004898,control,0,2024-01-02 03:34:52.319402,desktop,13
SESSION-0000382,USER-001229,control,1,2024-01-02 03:38:55.074030,mobile,171
SESSION-0000383,USER-009797,treatment,0,2024-01-02 03:40:18.707926,mobile,9
SESSION-0000384,USER-008476,treatment,0,2024-01-02 03:53:24.978681,mobile,58
SESSION-0000385,USER-008204,treatment,0,2024-01-02 04:00:37.788442,desktop,4
SESSION-0000386,USER-000795,control,0,2024-01-02 04:03:54.399154,mobile,43
SESSION-0000387,USER-006852,treatment,1,2024-01-02 04:09:13.512407,desktop,68
SESSION-0000388,USER-008968,treatment,0,2024-01-02 04:09:39.569054,desktop,20
SESSION-0000389,USER-005606,treatment,0,2024-01-02 04:11:05.171275,tablet,15
SESSION-0000390,USER-006539,treatment,0,2024-01-02 04:12:18.248757,mobile,17
SESSION-0000391,USER-006232,treatment,0,2024-01-02 04:12:44.362973,desktop,40
SESSION-0000392,USER-002260,control,0,2024-01-02 04:15:43.913560,mobile,49
SESSION-0000393,USER-009478,treatment,1,2024-01-02 04:16:03.986827,desktop,131
SESSION-0000394,USER-006385,treatment,0,2024-01-02 04:16:59.044682,desktop,34
SESSION-0000395,USER-000141,control,0,2024-01-02 04:18:17.066468,mobile,159
SESSION-0000396,USER-007076,treatment,0,2024-01-02 04:21:03.966895,desktop,65
SESSION-0000397,USER-002369,control,0,2024-01-02 04:24:19.461976,desktop,18
SESSION-0000398,USER-000580,control,0,2024-01-02 04:24:39.109253,mobile,158
SESSION-0000399,USER-006802,treatment,0,2024-01-02 04:28:35.490440,mobile,27
SESSION-0000400,USER-004842,control,0,2024-01-02 04:33:22.102493,mobile,37
SESSION-0000401,USER-009368,treatment,0,2024-01-02 04:38:27.679655,desktop,28
SESSION-0000402,USER-009949,treatment,1,2024-01-02 04:39:05.070415,mobile,39
SESSION-0000403,USER-001133,control,1,2024-01-02 04:39:51.251043,mobile,42
SESSION-0000404,USER-001196,control,0,2024-01-02 04:44:39.204405,mobile,20
SESSION-0000405,USER-003047,control,0,2024-01-02 04:48:50.908796,tablet,30
SESSION-0000406,USER-008430,treatment,1,2024-01-02 04:51:16.983817,mobile,73
SESSION-0000407,USER-004888,control,0,2024-01-02 04:58:23.172815,mobile,10
SESSION-0000408,USER-005708,treatment,0,2024-01-02 04:58:24.305020,mobile,59
SESSION-0000409,USER-007805,treatment,0,2024-01-02 05:01:33.129463,mobile,125
SESSION-0000410,USER-001943,control,0,2024-01-02 05:02:15.777446,desktop,15
SESSION-0000411,USER-000800,control,0,2024-01-02 05:03:09.343220,tablet,54
SESSION-0000412,USER-009715,treatment,0,2024-01-02 05:11:36.454513,mobile,224
SESSION-0000413,USER-006689,treatment,0,2024-01-02 05:14:08.735320,mobile,9
SESSION-0000414,USER-007844,treatment,0,2024-01-02 05:14:19.798865,desktop,13
SESSION-0000415,USER-007879,treatment,0,2024-01-02 05:18:32.994004,mobile,64
SESSION-0000416,USER-009991,treatment,0,2024-01-02 05:18:42.843789,mobile,11
SESSION-0000417,USER-003831,control,0,2024-01-02 05:21:24.327093,mobile,26
SESSION-0000418,USER-000041,control,0,2024-01-02 05:21:29.166910,mobile,14
SESSION-0000419,USER-008414,treatment,0,2024-01-02 05:22:15.062692,desktop,32
SESSION-0000420,USER-005797,treatment,0,2024-01-02 05:24:18.428126,mobile,68
SESSION-0000421,USER-006430,treatment,1,2024-01-02 05:31:01.014684,desktop,72
SESSION-0000422,USER-009248,treatment,1,2024-01-02 05:31:10.310430,mobile,35
SESSION-0000423,USER-003719,control,0,2024-01-02 05:34:04.040751,mobile,58
SESSION-0000424,USER-009867,treatment,1,2024-01-02 05:37:44.014809,mobile,181
SESSION-0000425,USER-009694,treatment,0,2024-01-02 05:38:49.222978,desktop,7
SESSION-0000426,USER-005612,treatment,0,2024-01-02 05:40:12.939362,mobile,25
SESSION-0000427,USER-003402,control,0,2024-01-02 05:57:15.580857,mobile,9
SESSION-0000428,USER-005931,treatment,0,2024-01-02 06:07:49.873137,mobile,30
SESSION-0000429,USER-002574,control,0,2024-01-02 06:14:38.949150,tablet,38
SESSION-0000430,USER-002691,control,0,2024-01-02 06:16:20.111429,desktop,12
SESSION-0000431,USER-005436,treatment,0,2024-01-02 06:17:14.675982,desktop,28
SESSION-0000432,USER-004931,control,0,2024-01-02 06:19:55.094182,mobile,24
SESSION-0000433,USER-008080,treatment,0,2024-01-02 06:20:39.450728,mobile,9
SESSION-0000434,USER-009074,treatment,1,2024-01-02 06:24:17.848117,desktop,59
SESSION-0000435,USER-002639,control,0,2024-01-02 06:28:52.179779,mobile,127
SESSION-0000436,USER-003499,control,0,2024-01-02 06:29:30.545459,tablet,21
SESSION-0000437,USER-003049,control,0,2024-01-02 06:30:02.127622,mobile,16
SESSION-0000438,USER-005542,treatment,0,2024-01-02 06:33:23.769252,mobile,45
SESSION-0000439,USER-008385,treatment,0,2024-01-02 06:38:03.299549,mobile,18
SESSION-0000440,USER-007958,treatment,0,2024-01-02 06:38:16.791782,desktop,83
SESSION-0000441,USER-007687,treatment,0,2024-01-02 06:39:03.481986,mobile,33
SESSION-0000442,USER-005343,treatment,0,2024-01-02 06:52:42.481504,mobile,40
SESSION-0000443,USER-002566,control,1,2024-01-02 06:58:12.195673,mobile,150
SESSION-0000444,USER-003523,control,1,2024-01-02 07:07:14.408475,desktop,92
SESSION-0000445,USER-009154,treatment,0,2024-01-02 07:11:44.822275,mobile,30
SESSION-0000446,USER-005206,treatment,0,2024-01-02 07:12:13.996720,mobile,42
SESSION-0000447,USER-008422,treatment,0,2024-01-02 07:12:16.729483,mobile,27
SESSION-0000448,USER-006478,treatment,0,2024-01-02 07:12:51.530998,desktop,24
SESSION-0000449,USER-006018,treatment,0,2024-01-02 07:13:17.674036,desktop,150
SESSION-0000450,USER-007936,treatment,0,2024-01-02 07:19:52.118078,desktop,194
SESSION-0000451,USER-005794,treatment,0,2024-01-02 07:23:04.184406,mobile,47
SESSION-0000452,USER-000556,control,0,2024-01-02 07:29:31.675425,mobile,28
SESSION-0000453,USER-008731,treatment,1,2024-01-02 07:30:59.688480,desktop,96
SESSION-0000454,USER-004509,control,0,2024-01-02 07:34:11.472499,desktop,40
SESSION-0000455,USER-009497,treatment,0,2024-01-02 07:55:37.765853,mobile,14
SESSION-0000456,USER-005501,treatment,0,2024-01-02 07:57:36.291128,mobile,6
SESSION-0000457,USER-005803,treatment,0,2024-01-02 08:02:09.554313,mobile,12
SESSION-0000458,USER-001404,control,0,2024-01-02 08:06:12.336367,mobile,85
SESSION-0000459,USER-008895,treatment,1,2024-01-02 08:09:58.138321,mobile,390
SESSION-0000460,USER-001846,control,0,2024-01-02 08:13:59.663481,mobile,147
SESSION-0000461,USER-003766,control,0,2024-01-02 08:14:09.989567,desktop,29
SESSION-0000462,USER-006750,treatment,0,2024-01-02 08:16:30.843086,mobile,93
SESSION-0000463,USER-001397,control,0,2024-01-02 08:17:58.565371,mobile,49
SESSION-0000464,USER-004813,control,1,2024-01-02 08:18:16.464258,desktop,55
SESSION-0000465,USER-003354,control,0,2024-01-02 08:20:05.414951,desktop,21
SESSION-0000466,USER-005373,treatment,0,2024-01-02 08:40:17.839207,mobile,98
SESSION-0000467,USER-008420,treatment,0,2024-01-02 08:50:26.211008,mobile,37
SESSION-0000468,USER-005603,treatment,0,2024-01-02 08:53:11.514364,mobile,27
SESSION-0000469,USER-006284,treatment,0,2024-01-02 09:25:24.231078,mobile,21
SESSION-0000470,USER-002467,control,0,2024-01-02 09:32:15.209888,desktop,29
SESSION-0000471,USER-004430,control,0,2024-01-02 09:34:54.640800,mobile,33
SESSION-0000472,USER-001630,control,0,2024-01-02 09:48:51.782881,desktop,32
SESSION-0000473,USER-009576,treatment,0,2024-01-02 10:06:35.293891,desktop,62
SESSION-0000474,USER-003886,control,0,2024-01-02 10:16:51.284884,mobile,10
SESSION-0000475,USER-001505,control,0,2024-01-02 10:24:09.297254,mobile,58
SESSION-0000476,USER-007131,treatment,0,2024-01-02 10:32:43.281861,mobile,56
SESSION-0000477,USER-003877,control,0,2024-01-02 10:40:06.845537,desktop,57
SESSION-0000478,USER-000621,control,0,2024-01-02 10:41:38.144123,mobile,54
SESSION-0000479,USER-000346,control,0,2024-01-02 10:42:45.604727,desktop,13
SESSION-0000480,USER-004463,control,0,2024-01-02 10:56:19.266487,desktop,30
SESSION-0000481,USER-003348,control,0,2024-01-02 11:09:57.487647,desktop,157
SESSION-0000482,USER-006291,treatment,0,2024-01-02 11:11:10.932969,mobile,87
SESSION-0000483,USER-004196,control,0,2024-01-02 11:12:59.451122,desktop,59
SESSION-0000484,USER-006960,treatment,0,2024-01-02 11:13:24.652351,mobile,239
SESSION-0000485,USER-005053,treatment,0,2024-01-02 11:18:57.310396,desktop,25
SESSION-0000486,USER-002906,control,0,2024-01-02 11:19:06.860148,desktop,14
SESSION-0000487,USER-003592,control,0,2024-01-02 11:27:21.488450,mobile,37
SESSION-0000488,USER-003887,control,0,2024-01-02 11:28:54.282153,mobile,21
SESSION-0000489,USER-005627,treatment,0,2024-01-02 11:47:49.814129,tablet,27
SESSION-0000490,USER-001721,control,0,2024-01-02 11:50:32.355948,desktop,12
SESSION-0000491,USER-009030,treatment,0,2024-01-02 11:50:56.776213,desktop,10
SESSION-0000492,USER-009879,treatment,1,2024-01-02 11:53:47.869886,mobile,83
SESSION-0000493,USER-009297,treatment,0,2024-01-02 11:54:29.625804,mobile,36
SESSION-0000494,USER-009256,treatment,1,2024-01-02 11:55:37.268290,desktop,85
SESSION-0000495,USER-000653,control,0,2024-01-02 11:59:05.642286,mobile,10
SESSION-0000496,USER-002448,control,0,2024-01-02 12:00:48.783778,mobile,41
SESSION-0000497,USER-009839,treatment,0,2024-01-02 12:04:43.665994,mobile,36
SESSION-0000498,USER-007170,treatment,0,2024-01-02 12:07:43.389767,desktop,99
SESSION-0000499,USER-007052,treatment,1,2024-01-02 12:10:14.042876,mobile,149
SESSION-0000500,USER-000891,control,0,2024-01-02 12:15:05.973905,mobile,7
SESSION-0000501,USER-003781,control,0,2024-01-02 12:15:40.893391,mobile,160
SESSION-0000502,USER-009320,treatment,0,2024-01-02 12:16:09.852331,mobile,15
SESSION-0000503,USER-009870,treatment,0,2024-01-02 12:17:31.170660,mobile,25
SESSION-0000504,USER-000960,control,0,2024-01-02 12:18:00.277177,desktop,38
SESSION-0000505,USER-009550,treatment,0,2024-01-02 12:18:54.523686,mobile,45
SESSION-0000506,USER-001703,control,0,2024-01-02 12:21:55.364397,mobile,51
SESSION-0000507,USER-007359,treatment,0,2024-01-02 12:22:15.185779,desktop,32
SESSION-0000508,USER-006891,treatment,0,2024-01-02 12:22:19.777739,mobile,77
SESSION-0000509,USER-004389,control,0,2024-01-02 12:26:23.299243,desktop,49
SESSION-0000510,USER-000927,control,0,2024-01-02 12:26:53.448121,mobile,29
SESSION-0000511,USER-009659,treatment,0,2024-01-02 12:27:11.023425,mobile,20
SESSION-0000512,USER-004480,control,0,2024-01-02 12:41:59.602379,desktop,10
SESSION-0000513,USER-002642,control,1,2024-01-02 12:48:53.205973,mobile,75
SESSION-0000514,USER-001023,control,0,2024-01-02 12:49:41.332968,mobile,22
SESSION-0000515,USER-001292,control,0,2024-01-02 12:50:20.992707,desktop,38
SESSION-0000516,USER-009110,treatment,0,2024-01-02 12:55:35.591256,mobile,45
SESSION-0000517,USER-008793,treatment,0,2024-01-02 12:58:32.200848,mobile,44
SESSION-0000518,USER-000230,control,0,2024-01-02 13:01:35.708551,mobile,57
SESSION-0000519,USER-006968,treatment,0,2024-01-02 13:01:52.894945,mobile,99
SESSION-0000520,USER-009940,treatment,0,2024-01-02 13:07:00.137548,mobile,14
SESSION-0000521,USER-004833,control,0,2024-01-02 13:09:13.791738,tablet,12
SESSION-0000522,USER-001955,control,0,2024-01-02 13:12:49.282330,mobile,40
SESSION-0000523,USER-008923,treatment,0,2024-01-02 13:18:16.501037,mobile,57
SESSION-0000524,USER-000706,control,0,2024-01-02 13:19:18.391318,mobile,40
SESSION-0000525,USER-008709,treatment,0,2024-01-02 13:20:48.156402,desktop,27
SESSION-0000526,USER-006473,treatment,0,2024-01-02 13:21:02.866744,mobile,57
SESSION-0000527,USER-001437,control,0,2024-01-02 13:27:25.573036,desktop,66
SESSION-0000528,USER-004794,control,0,2024-01-02 13:27:41.363294,mobile,31
SESSION-0000529,USER-002110,control,1,2024-01-02 13:38:20.356930,mobile,86
SESSION-0000530,USER-007553,treatment,0,2024-01-02 13:45:10.408281,desktop,25
SESSION-0000531,USER-003167,control,0,2024-01-02 13:55:29.276103,desktop,77
SESSION-0000532,USER-005028,treatment,0,2024-01-02 13:59:51.718097,desktop,22
SESSION-0000533,USER-007390,treatment,0,2024-01-02 14:02:34.120359,mobile,18
SESSION-0000534,USER-002374,control,0,2024-01-02 14:14:48.657924,mobile,75
SESSION-0000535,USER-004786,control,0,2024-01-02 14:16:03.742912,desktop,112
SESSION-0000536,USER-006835,treatment,0,2024-01-02 14:28:00.522344,mobile,13
SESSION-0000537,USER-009452,treatment,0,2024-01-02 14:28:49.620145,mobile,2
SESSION-0000538,USER-004706,control,0,2024-01-02 14:29:16.692244,mobile,10
SESSION-0000539,USER-002929,control,0,2024-01-02 14:39:43.111139,desktop,51
SESSION-0000540,USER-006780,treatment,0,2024-01-02 14:44:12.508476,desktop,63
SESSION-0000541,USER-004874,control,0,2024-01-02 14:51:37.063572,mobile,28
SESSION-0000542,USER-002982,control,0,2024-01-02 15:10:31.051128,mobile,13
SESSION-0000543,USER-009622,treatment,0,2024-01-02 15:17:00.924167,mobile,47
SESSION-0000544,USER-001014,control,0,2024-01-02 15:17:13.538269,desktop,23
SESSION-0000545,USER-005199,treatment,0,2024-01-02 15:19:51.340483,mobile,65
SESSION-0000546,USER-009889,treatment,0,2024-01-02 15:26:08.192497,mobile,54
SESSION-0000547,USER-002313,control,0,2024-01-02 15:31:53.477241,mobile,52
SESSION-0000548,USER-001518,control,0,2024-01-02 15:51:32.645504,mobile,13
SESSION-0000549,USER-004309,control,0,2024-01-02 15:52:22.715712,desktop,34
SESSION-0000550,USER-002541,control,0,2024-01-02 15:56:54.377840,mobile,155
SESSION-0000551,USER-006510,treatment,0,2024-01-02 16:00:17.929284,desktop,41
SESSION-0000552,USER-005455,treatment,0,2024-01-02 16:01:05.004583,tablet,188
SESSION-0000553,USER-007794,treatment,0,2024-01-02 16:01:16.576976,mobile,29
SESSION-0000554,USER-008280,treatment,0,2024-01-02 16:04:27.886315,tablet,11
SESSION-0000555,USER-001146,control,0,2024-01-02 16:08:00.292499,desktop,13
SESSION-0000556,USER-009249,treatment,0,2024-01-02 16:13:36.958319,desktop,28
SESSION-0000557,USER-003438,control,0,2024-01-02 16:20:27.513381,mobile,66
SESSION-0000558,USER-008976,treatment,0,2024-01-02 16:26:39.894755,mobile,73
SESSION-0000559,USER-003788,control,0,2024-01-02 16:28:15.173989,mobile,54
SESSION-0000560,USER-001201,control,0,2024-01-02 16:28:53.372254,desktop,50
SESSION-0000561,USER-000109,control,0,2024-01-02 16:32:18.090567,mobile,32
SESSION-0000562,USER-001766,control,0,2024-01-02 16:35:41.765188,mobile,45
SESSION-0000563,USER-006339,treatment,0,2024-01-02 16:37:06.053935,mobile,34
SESSION-0000564,USER-008785,treatment,0,2024-01-02 16:37:54.026889,desktop,35
SESSION-0000565,USER-004231,control,0,2024-01-02 16:41:25.906414,desktop,9
SESSION-0000566,USER-001830,control,0,2024-01-02 16:41:28.670545,mobile,47
SESSION-0000567,USER-007252,treatment,0,2024-01-02 16:48:23.324552,desktop,49
SESSION-0000568,USER-007509,treatment,0,2024-01-02 16:49:12.996692,mobile,15
SESSION-0000569,USER-004112,control,1,2024-01-02 16:57:32.240219,desktop,101
SESSION-0000570,USER-008173,treatment,0,2024-01-02 17:01:38.519499,desktop,25
SESSION-0000571,USER-004189,control,0,2024-01-02 17:02:41.093332,mobile,4
SESSION-0000572,USER-000334,control,0,2024-01-02 17:06:09.130984,mobile,40
SESSION-0000573,USER-003533,control,0,2024-01-02 17:10:09.664542,mobile,58
SESSION-0000574,USER-009841,treatment,0,2024-01-02 17:16:51.698497,mobile,40
SESSION-0000575,USER-001226,control,0,2024-01-02 17:19:19.658840,mobile,7
SESSION-0000576,USER-007519,treatment,0,2024-01-02 17:33:50.869216,mobile,21
SESSION-0000577,USER-002058,control,0,2024-01-02 17:36:27.006675,desktop,32
SESSION-0000578,USER-000259,control,0,2024-01-02 17:38:48.217652,mobile,19
SESSION-0000579,USER-005628,treatment,1,2024-01-02 17:46:52.793428,desktop,46
SESSION-0000580,USER-005949,treatment,0,2024-01-02 17:46:55.216402,tablet,194
SESSION-0000581,USER-002994,control,0,2024-01-02 17:47:36.105552,mobile,94
